,0_x,0_y
0,2018-05-05 00:00:00,No Prediction
1,2018-05-05 01:00:00,9712.0439453125
2,2018-05-05 02:00:00,9754.6806640625
3,2018-05-05 03:00:00,9828.4013671875
4,2018-05-05 04:00:00,9796.7373046875
5,2018-05-05 05:00:00,9810.0703125
6,2018-05-05 06:00:00,9779.5703125
7,2018-05-05 07:00:00,9767.9111328125
8,2018-05-05 08:00:00,9768.17578125
9,2018-05-05 09:00:00,9783.6513671875
10,2018-05-05 10:00:00,9816.951171875
11,2018-05-05 11:00:00,9887.29296875
12,2018-05-05 12:00:00,9857.1689453125
13,2018-05-05 13:00:00,9894.1572265625
14,2018-05-05 14:00:00,9912.98828125
15,2018-05-05 15:00:00,9907.484375
16,2018-05-05 16:00:00,9895.25390625
17,2018-05-05 17:00:00,9879.87890625
18,2018-05-05 18:00:00,9885.1279296875
19,2018-05-05 19:00:00,9805.0703125
20,2018-05-05 20:00:00,9849.1201171875
21,2018-05-05 21:00:00,9758.498046875
22,2018-05-05 22:00:00,9721.6904296875
23,2018-05-05 23:00:00,9775.5419921875
24,2018-05-06 00:00:00,9797.3564453125
25,2018-05-06 01:00:00,9851.341796875
26,2018-05-06 02:00:00,9861.5927734375
27,2018-05-06 03:00:00,9833.0791015625
28,2018-05-06 04:00:00,9815.9375
29,2018-05-06 05:00:00,9810.7822265625
30,2018-05-06 06:00:00,9702.5263671875
31,2018-05-06 07:00:00,9638.064453125
32,2018-05-06 08:00:00,9614.0205078125
33,2018-05-06 09:00:00,9525.818359375
34,2018-05-06 10:00:00,9510.2998046875
35,2018-05-06 11:00:00,9548.0
36,2018-05-06 12:00:00,9448.513671875
37,2018-05-06 13:00:00,9415.7548828125
38,2018-05-06 14:00:00,9543.08203125
39,2018-05-06 15:00:00,9530.1396484375
40,2018-05-06 16:00:00,9476.873046875
41,2018-05-06 17:00:00,9535.544921875
42,2018-05-06 18:00:00,9541.724609375
43,2018-05-06 19:00:00,9522.373046875
44,2018-05-06 20:00:00,9495.623046875
45,2018-05-06 21:00:00,9519.4912109375
46,2018-05-06 22:00:00,9495.4375
47,2018-05-06 23:00:00,9583.5732421875
48,2018-05-07 00:00:00,9581.7353515625
49,2018-05-07 01:00:00,9535.1884765625
50,2018-05-07 02:00:00,9329.0283203125
51,2018-05-07 03:00:00,9269.9873046875
52,2018-05-07 04:00:00,9251.8740234375
53,2018-05-07 05:00:00,9328.525390625
54,2018-05-07 06:00:00,9336.8525390625
55,2018-05-07 07:00:00,9354.4951171875
56,2018-05-07 08:00:00,9293.1103515625
57,2018-05-07 09:00:00,9329.2841796875
58,2018-05-07 10:00:00,9301.607421875
59,2018-05-07 11:00:00,9291.513671875
60,2018-05-07 12:00:00,9314.3798828125
61,2018-05-07 13:00:00,9333.8662109375
62,2018-05-07 14:00:00,9301.494140625
63,2018-05-07 15:00:00,9258.087890625
64,2018-05-07 16:00:00,9335.3779296875
65,2018-05-07 17:00:00,9377.2822265625
66,2018-05-07 18:00:00,9381.23046875
67,2018-05-07 19:00:00,9364.91796875
68,2018-05-07 20:00:00,9424.5107421875
69,2018-05-07 21:00:00,9401.775390625
70,2018-05-07 22:00:00,9438.0341796875
71,2018-05-07 23:00:00,9335.056640625
72,2018-05-08 00:00:00,9344.287109375
73,2018-05-08 01:00:00,9355.3525390625
74,2018-05-08 02:00:00,9397.9267578125
75,2018-05-08 03:00:00,9425.837890625
76,2018-05-08 04:00:00,9415.650390625
77,2018-05-08 05:00:00,9400.4365234375
78,2018-05-08 06:00:00,9355.9208984375
79,2018-05-08 07:00:00,9335.12890625
80,2018-05-08 08:00:00,9344.978515625
81,2018-05-08 09:00:00,9346.0263671875
82,2018-05-08 10:00:00,9298.966796875
83,2018-05-08 11:00:00,9300.9228515625
84,2018-05-08 12:00:00,9203.6845703125
85,2018-05-08 13:00:00,9103.8828125
86,2018-05-08 14:00:00,9115.751953125
87,2018-05-08 15:00:00,9131.9306640625
88,2018-05-08 16:00:00,9147.95703125
89,2018-05-08 17:00:00,9168.8779296875
90,2018-05-08 18:00:00,9140.3837890625
91,2018-05-08 19:00:00,9171.56640625
92,2018-05-08 20:00:00,9233.37890625
93,2018-05-08 21:00:00,9191.02734375
94,2018-05-08 22:00:00,9171.794921875
95,2018-05-08 23:00:00,9216.3564453125
96,2018-05-09 00:00:00,9227.439453125
97,2018-05-09 01:00:00,9153.1640625
98,2018-05-09 02:00:00,9134.5322265625
99,2018-05-09 03:00:00,9085.955078125
100,2018-05-09 04:00:00,9032.89453125
101,2018-05-09 05:00:00,9013.3955078125
